tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
862722525377298433,2017-05-11 17:34:13,Twitter for iPhone,"This is Dave. He passed the h*ck out. It's barely the afternoon on a Thursday, Dave. Get it together. Still 11/10 would boop mid-snooze",https://twitter.com/dog_rates/status/862722525377298433/photo/1,11.0,Dave,05-11-2017,3,unknown,3460,16809,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,3,Boxer,0.0776925,True
862457590147678208,2017-05-11 00:01:27,Twitter for iPhone,"This is Jersey. He likes to watch movies, but only if you watch with him. Enjoys horror films like The Bababork and H*ckraiser. 13/10","https://twitter.com/dog_rates/status/862457590147678208/photo/1,https://twitter.com/dog_rates/status/862457590147678208/photo/1,https://twitter.com/dog_rates/status/862457590147678208/photo/1",13.0,Jersey,05-11-2017,3,unknown,4849,20183,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,1,Home Theater,0.496348,False
862457590147678208,2017-05-11 00:01:27,Twitter for iPhone,"This is Jersey. He likes to watch movies, but only if you watch with him. Enjoys horror films like The Bababork and H*ckraiser. 13/10","https://twitter.com/dog_rates/status/862457590147678208/photo/1,https://twitter.com/dog_rates/status/862457590147678208/photo/1,https://twitter.com/dog_rates/status/862457590147678208/photo/1",13.0,Jersey,05-11-2017,3,unknown,4849,20183,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,2,Studio Couch,0.167256,False
862457590147678208,2017-05-11 00:01:27,Twitter for iPhone,"This is Jersey. He likes to watch movies, but only if you watch with him. Enjoys horror films like The Bababork and H*ckraiser. 13/10","https://twitter.com/dog_rates/status/862457590147678208/photo/1,https://twitter.com/dog_rates/status/862457590147678208/photo/1,https://twitter.com/dog_rates/status/862457590147678208/photo/1",13.0,Jersey,05-11-2017,3,unknown,4849,20183,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,3,Barber Chair,0.052625,False
862096992088072192,2017-05-10 00:08:34,Twitter for iPhone,We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10,"https://twitter.com/dog_rates/status/862096992088072192/photo/1,https://twitter.com/dog_rates/status/862096992088072192/photo/1",13.0,dog doe,05-10-2017,2,unknown,22714,73378,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,1,Chow,0.677589,True
862096992088072192,2017-05-10 00:08:34,Twitter for iPhone,We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10,"https://twitter.com/dog_rates/status/862096992088072192/photo/1,https://twitter.com/dog_rates/status/862096992088072192/photo/1",13.0,dog doe,05-10-2017,2,unknown,22714,73378,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,2,Pomeranian,0.270648,True
862096992088072192,2017-05-10 00:08:34,Twitter for iPhone,We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10,"https://twitter.com/dog_rates/status/862096992088072192/photo/1,https://twitter.com/dog_rates/status/862096992088072192/photo/1",13.0,dog doe,05-10-2017,2,unknown,22714,73378,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,3,Pekinese,0.0381099,True
861383897657036800,2017-05-08 00:54:59,Twitter for iPhone,This is Hobbes. He's never seen bubbles before. 13/10 deep breaths buddy,https://twitter.com/dog_rates/status/861383897657036800/photo/1,13.0,Hobbes,05-08-2017,0,unknown,10485,35609,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,1,Cardigan,0.771008,True
861383897657036800,2017-05-08 00:54:59,Twitter for iPhone,This is Hobbes. He's never seen bubbles before. 13/10 deep breaths buddy,https://twitter.com/dog_rates/status/861383897657036800/photo/1,13.0,Hobbes,05-08-2017,0,unknown,10485,35609,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,2,Pembroke,0.137174,True
861383897657036800,2017-05-08 00:54:59,Twitter for iPhone,This is Hobbes. He's never seen bubbles before. 13/10 deep breaths buddy,https://twitter.com/dog_rates/status/861383897657036800/photo/1,13.0,Hobbes,05-08-2017,0,unknown,10485,35609,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,3,French Bulldog,0.0633086,True
861288531465048066,2017-05-07 18:36:02,Twitter for iPhone,HI. MY. NAME. IS. BOOMER. AND. I. WANT. TO. SAY. IT'S. H*CKIN. RIDICULOUS. THAT. DOGS. CAN'T VOTE. ABSOLUTE. CODSWALLUP. THANK. YOU. 13/10,https://twitter.com/dog_rates/status/861288531465048066/video/1,13.0,dog doe,05-07-2017,6,unknown,4062,16956,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,1,Syringe,0.14471199999999998,False
861288531465048066,2017-05-07 18:36:02,Twitter for iPhone,HI. MY. NAME. IS. BOOMER. AND. I. WANT. TO. SAY. IT'S. H*CKIN. RIDICULOUS. THAT. DOGS. CAN'T VOTE. ABSOLUTE. CODSWALLUP. THANK. YOU. 13/10,https://twitter.com/dog_rates/status/861288531465048066/video/1,13.0,dog doe,05-07-2017,6,unknown,4062,16956,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,2,Oxygen Mask,0.106684,False
861288531465048066,2017-05-07 18:36:02,Twitter for iPhone,HI. MY. NAME. IS. BOOMER. AND. I. WANT. TO. SAY. IT'S. H*CKIN. RIDICULOUS. THAT. DOGS. CAN'T VOTE. ABSOLUTE. CODSWALLUP. THANK. YOU. 13/10,https://twitter.com/dog_rates/status/861288531465048066/video/1,13.0,dog doe,05-07-2017,6,unknown,4062,16956,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,3,Bouvier Des Flandres,0.0826102,True
861005113778896900,2017-05-06 23:49:50,Twitter for iPhone,This is Burt. He thinks your thesis statement is comically underdeveloped. 12/10 intellectual af,https://twitter.com/dog_rates/status/861005113778896900/photo/1,12.0,Burt,05-06-2017,5,unknown,3740,16489,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,1,German Shepherd,0.507951,True
861005113778896900,2017-05-06 23:49:50,Twitter for iPhone,This is Burt. He thinks your thesis statement is comically underdeveloped. 12/10 intellectual af,https://twitter.com/dog_rates/status/861005113778896900/photo/1,12.0,Burt,05-06-2017,5,unknown,3740,16489,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,2,Pembroke,0.136113,True
861005113778896900,2017-05-06 23:49:50,Twitter for iPhone,This is Burt. He thinks your thesis statement is comically underdeveloped. 12/10 intellectual af,https://twitter.com/dog_rates/status/861005113778896900/photo/1,12.0,Burt,05-06-2017,5,unknown,3740,16489,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,3,Muzzle,0.07576419999999999,False
860563773140209665,2017-05-05 18:36:06,Twitter for iPhone,"Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below
","https://www.gofundme.com/help-lorenzo-beat-cancer,https://twitter.com/dog_rates/status/860563773140209665/photo/1,https://twitter.com/dog_rates/status/860563773140209665/photo/1",13.0,Lorenzo,05-05-2017,4,unknown,2117,7417,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,1,Cardigan,0.583936,True
860563773140209665,2017-05-05 18:36:06,Twitter for iPhone,"Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below
","https://www.gofundme.com/help-lorenzo-beat-cancer,https://twitter.com/dog_rates/status/860563773140209665/photo/1,https://twitter.com/dog_rates/status/860563773140209665/photo/1",13.0,Lorenzo,05-05-2017,4,unknown,2117,7417,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,2,Pembroke,0.0559794,True
860563773140209665,2017-05-05 18:36:06,Twitter for iPhone,"Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below
","https://www.gofundme.com/help-lorenzo-beat-cancer,https://twitter.com/dog_rates/status/860563773140209665/photo/1,https://twitter.com/dog_rates/status/860563773140209665/photo/1",13.0,Lorenzo,05-05-2017,4,unknown,2117,7417,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,3,Beagle,0.0458957,True
860524505164394496,2017-05-05 16:00:04,Twitter for iPhone,This is Carl. He likes to dance. Doesn't care what you think about it. 13/10 h*ckin confident pup,https://twitter.com/dog_rates/status/860524505164394496/photo/1,13.0,Carl,05-05-2017,4,unknown,5189,23332,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,1,Bedlington Terrier,0.286558,True
860524505164394496,2017-05-05 16:00:04,Twitter for iPhone,This is Carl. He likes to dance. Doesn't care what you think about it. 13/10 h*ckin confident pup,https://twitter.com/dog_rates/status/860524505164394496/photo/1,13.0,Carl,05-05-2017,4,unknown,5189,23332,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,2,Toy Poodle,0.235193,True
860524505164394496,2017-05-05 16:00:04,Twitter for iPhone,This is Carl. He likes to dance. Doesn't care what you think about it. 13/10 h*ckin confident pup,https://twitter.com/dog_rates/status/860524505164394496/photo/1,13.0,Carl,05-05-2017,4,unknown,5189,23332,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,3,Lakeland Terrier,0.08795069999999999,True
860276583193509888,2017-05-04 23:34:55,Twitter for iPhone,This is Jordy. He likes to go on adventures and watch the small scaly underwater dogs with fins pass him by. 12/10 peaceful as h*ck,https://twitter.com/dog_rates/status/860276583193509888/photo/1,12.0,Jordy,05-04-2017,3,unknown,3429,18105,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,1,Lakeside,0.312299,False
860276583193509888,2017-05-04 23:34:55,Twitter for iPhone,This is Jordy. He likes to go on adventures and watch the small scaly underwater dogs with fins pass him by. 12/10 peaceful as h*ck,https://twitter.com/dog_rates/status/860276583193509888/photo/1,12.0,Jordy,05-04-2017,3,unknown,3429,18105,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,2,Dock,0.159842,False
860276583193509888,2017-05-04 23:34:55,Twitter for iPhone,This is Jordy. He likes to go on adventures and watch the small scaly underwater dogs with fins pass him by. 12/10 peaceful as h*ck,https://twitter.com/dog_rates/status/860276583193509888/photo/1,12.0,Jordy,05-04-2017,3,unknown,3429,18105,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,3,Canoe,0.07079450000000001,False
860184849394610176,2017-05-04 17:30:24,Twitter for iPhone,"Here we have perhaps the wisest dog of all. Above average with light sabers. Immortal as h*ck. 14/10 dog, or dog not, there is no try",https://twitter.com/dog_rates/status/860184849394610176/photo/1,14.0,dog doe,05-04-2017,3,unknown,5752,16475,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,1,Chimpanzee,0.267612,False
860184849394610176,2017-05-04 17:30:24,Twitter for iPhone,"Here we have perhaps the wisest dog of all. Above average with light sabers. Immortal as h*ck. 14/10 dog, or dog not, there is no try",https://twitter.com/dog_rates/status/860184849394610176/photo/1,14.0,dog doe,05-04-2017,3,unknown,5752,16475,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,2,Gorilla,0.104293,False
860184849394610176,2017-05-04 17:30:24,Twitter for iPhone,"Here we have perhaps the wisest dog of all. Above average with light sabers. Immortal as h*ck. 14/10 dog, or dog not, there is no try",https://twitter.com/dog_rates/status/860184849394610176/photo/1,14.0,dog doe,05-04-2017,3,unknown,5752,16475,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,3,Orangutan,0.0599075,False
859924526012018688,2017-05-04 00:15:58,Twitter for iPhone,Meet Milky. She has no idea what happened. Just as pupset as you. Perhaps a sheep exploded. Even offered to help clean. 12/10 very good girl,https://twitter.com/dog_rates/status/859924526012018688/photo/1,12.0,Milky,05-04-2017,3,unknown,4018,19353,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,1,French Bulldog,0.254587,True
859924526012018688,2017-05-04 00:15:58,Twitter for iPhone,Meet Milky. She has no idea what happened. Just as pupset as you. Perhaps a sheep exploded. Even offered to help clean. 12/10 very good girl,https://twitter.com/dog_rates/status/859924526012018688/photo/1,12.0,Milky,05-04-2017,3,unknown,4018,19353,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,2,Staffordshire Bullterrier,0.192558,True
859924526012018688,2017-05-04 00:15:58,Twitter for iPhone,Meet Milky. She has no idea what happened. Just as pupset as you. Perhaps a sheep exploded. Even offered to help clean. 12/10 very good girl,https://twitter.com/dog_rates/status/859924526012018688/photo/1,12.0,Milky,05-04-2017,3,unknown,4018,19353,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,3,Hog,0.10027,False
859851578198683649,2017-05-03 19:26:06,Twitter for iPhone,Meet Trooper. He picks pup recyclables that have blown out of bins in the neighborhood and puts them back. 13/10 environmentally savvy af,"https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1",13.0,Trooper,05-03-2017,2,unknown,3455,15250,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,1,Labrador Retriever,0.899086,True
859851578198683649,2017-05-03 19:26:06,Twitter for iPhone,Meet Trooper. He picks pup recyclables that have blown out of bins in the neighborhood and puts them back. 13/10 environmentally savvy af,"https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1",13.0,Trooper,05-03-2017,2,unknown,3455,15250,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,2,Golden Retriever,0.0470908,True
859851578198683649,2017-05-03 19:26:06,Twitter for iPhone,Meet Trooper. He picks pup recyclables that have blown out of bins in the neighborhood and puts them back. 13/10 environmentally savvy af,"https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1,https://twitter.com/dog_rates/status/859851578198683649/photo/1",13.0,Trooper,05-03-2017,2,unknown,3455,15250,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,3,Kuvasz,0.0232063,True
859607811541651456,2017-05-03 03:17:27,Twitter for iPhone,Sorry for the lack of posts today. I came home from school and had to spend quality time with my puppo. Her name is Zoey and she's 13/10,https://twitter.com/dog_rates/status/859607811541651456/photo/1,13.0,dog doe,05-03-2017,2,puppo,1543,18395,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,1,Golden Retriever,0.8955290000000001,True
859607811541651456,2017-05-03 03:17:27,Twitter for iPhone,Sorry for the lack of posts today. I came home from school and had to spend quality time with my puppo. Her name is Zoey and she's 13/10,https://twitter.com/dog_rates/status/859607811541651456/photo/1,13.0,dog doe,05-03-2017,2,puppo,1543,18395,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,2,Irish Setter,0.0240993,True
859607811541651456,2017-05-03 03:17:27,Twitter for iPhone,Sorry for the lack of posts today. I came home from school and had to spend quality time with my puppo. Her name is Zoey and she's 13/10,https://twitter.com/dog_rates/status/859607811541651456/photo/1,13.0,dog doe,05-03-2017,2,puppo,1543,18395,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,3,Labrador Retriever,0.0192854,True
859196978902773760,2017-05-02 00:04:57,Twitter for iPhone,We only rate dogs. This is quite clearly a smol broken polar bear. We'd appreciate if you only send dogs. Thank you... 12/10,https://twitter.com/dog_rates/status/859196978902773760/video/1,12.0,dog doe,05-02-2017,1,unknown,29717,89074,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,1,Angora,0.224218,False
859196978902773760,2017-05-02 00:04:57,Twitter for iPhone,We only rate dogs. This is quite clearly a smol broken polar bear. We'd appreciate if you only send dogs. Thank you... 12/10,https://twitter.com/dog_rates/status/859196978902773760/video/1,12.0,dog doe,05-02-2017,1,unknown,29717,89074,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,2,Malamute,0.216163,True
859196978902773760,2017-05-02 00:04:57,Twitter for iPhone,We only rate dogs. This is quite clearly a smol broken polar bear. We'd appreciate if you only send dogs. Thank you... 12/10,https://twitter.com/dog_rates/status/859196978902773760/video/1,12.0,dog doe,05-02-2017,1,unknown,29717,89074,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,3,Persian Cat,0.128383,False
859074603037188101,2017-05-01 15:58:40,Twitter for iPhone,Here we have an exotic dog. Good at ukulele. Fashionable af. Has two more arms if needed. Is blue. Knows what 'ohana means. 13/10 would pet,https://twitter.com/dog_rates/status/859074603037188101/photo/1,13.0,dog doe,05-01-2017,0,unknown,13413,33535,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,1,Revolver,0.190292,False
859074603037188101,2017-05-01 15:58:40,Twitter for iPhone,Here we have an exotic dog. Good at ukulele. Fashionable af. Has two more arms if needed. Is blue. Knows what 'ohana means. 13/10 would pet,https://twitter.com/dog_rates/status/859074603037188101/photo/1,13.0,dog doe,05-01-2017,0,unknown,13413,33535,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,2,Projectile,0.149064,False
859074603037188101,2017-05-01 15:58:40,Twitter for iPhone,Here we have an exotic dog. Good at ukulele. Fashionable af. Has two more arms if needed. Is blue. Knows what 'ohana means. 13/10 would pet,https://twitter.com/dog_rates/status/859074603037188101/photo/1,13.0,dog doe,05-01-2017,0,unknown,13413,33535,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,3,Fountain,0.0660466,False
858843525470990336,2017-05-01 00:40:27,Twitter for iPhone,I have stumbled puppon a doggo painting party. They're looking to be the next Pupcasso or Puppollock. All 13/10 would put it on the fridge,https://twitter.com/dog_rates/status/858843525470990336/photo/1,13.0,dog doe,05-01-2017,0,doggo,3441,15405,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,1,Golden Retriever,0.57812,True
858843525470990336,2017-05-01 00:40:27,Twitter for iPhone,I have stumbled puppon a doggo painting party. They're looking to be the next Pupcasso or Puppollock. All 13/10 would put it on the fridge,https://twitter.com/dog_rates/status/858843525470990336/photo/1,13.0,dog doe,05-01-2017,0,doggo,3441,15405,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,2,Labrador Retriever,0.286059,True
858843525470990336,2017-05-01 00:40:27,Twitter for iPhone,I have stumbled puppon a doggo painting party. They're looking to be the next Pupcasso or Puppollock. All 13/10 would put it on the fridge,https://twitter.com/dog_rates/status/858843525470990336/photo/1,13.0,dog doe,05-01-2017,0,doggo,3441,15405,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,3,Bloodhound,0.0269173,True
858471635011153920,2017-04-30 00:02:42,Twitter for iPhone,This is Sophie. She just arrived. Used pawority shipping. Speedy as h*ck delivery. 13/10 would carefully assemble,https://twitter.com/dog_rates/status/858471635011153920/photo/1,13.0,Sophie,04-30-2017,6,unknown,4789,21327,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,1,Pembroke,0.987407,True
858471635011153920,2017-04-30 00:02:42,Twitter for iPhone,This is Sophie. She just arrived. Used pawority shipping. Speedy as h*ck delivery. 13/10 would carefully assemble,https://twitter.com/dog_rates/status/858471635011153920/photo/1,13.0,Sophie,04-30-2017,6,unknown,4789,21327,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,2,Cardigan,0.00872303,True
858471635011153920,2017-04-30 00:02:42,Twitter for iPhone,This is Sophie. She just arrived. Used pawority shipping. Speedy as h*ck delivery. 13/10 would carefully assemble,https://twitter.com/dog_rates/status/858471635011153920/photo/1,13.0,Sophie,04-30-2017,6,unknown,4789,21327,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,3,Basenji,0.00342373,True
858107933456039936,2017-04-28 23:57:28,Twitter for iPhone,This is Wyatt. He had an interview earlier today. Was just told he didn't get the job. A h*ckin injustice. Still 12/10 keep your chin pup,https://twitter.com/dog_rates/status/858107933456039936/photo/1,12.0,Wyatt,04-28-2017,4,unknown,2878,15603,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,1,Golden Retriever,0.863874,True
858107933456039936,2017-04-28 23:57:28,Twitter for iPhone,This is Wyatt. He had an interview earlier today. Was just told he didn't get the job. A h*ckin injustice. Still 12/10 keep your chin pup,https://twitter.com/dog_rates/status/858107933456039936/photo/1,12.0,Wyatt,04-28-2017,4,unknown,2878,15603,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,2,Labrador Retriever,0.01592,True
858107933456039936,2017-04-28 23:57:28,Twitter for iPhone,This is Wyatt. He had an interview earlier today. Was just told he didn't get the job. A h*ckin injustice. Still 12/10 keep your chin pup,https://twitter.com/dog_rates/status/858107933456039936/photo/1,12.0,Wyatt,04-28-2017,4,unknown,2878,15603,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,3,Doormat,0.0106153,False
857989990357356544,2017-04-28 16:08:49,Twitter for iPhone,This is Rosie. She was just informed of the walk that's about to happen. Knows there are many a stick along the way. 12/10 such excite,https://twitter.com/dog_rates/status/857989990357356544/photo/1,12.0,Rosie,04-28-2017,4,unknown,2566,16005,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,1,French Bulldog,0.43258,True
857989990357356544,2017-04-28 16:08:49,Twitter for iPhone,This is Rosie. She was just informed of the walk that's about to happen. Knows there are many a stick along the way. 12/10 such excite,https://twitter.com/dog_rates/status/857989990357356544/photo/1,12.0,Rosie,04-28-2017,4,unknown,2566,16005,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,2,English Springer,0.325898,True
857989990357356544,2017-04-28 16:08:49,Twitter for iPhone,This is Rosie. She was just informed of the walk that's about to happen. Knows there are many a stick along the way. 12/10 such excite,https://twitter.com/dog_rates/status/857989990357356544/photo/1,12.0,Rosie,04-28-2017,4,unknown,2566,16005,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,3,Lakeland Terrier,0.0426179,True
857746408056729600,2017-04-28 00:00:54,Twitter for iPhone,Meet Thor. He doesn't have finals because he's a dog but is pupset you have finals. Just wants to play. 13/10 would abandon education for,"https://twitter.com/dog_rates/status/857746408056729600/photo/1,https://twitter.com/dog_rates/status/857746408056729600/photo/1,https://twitter.com/dog_rates/status/857746408056729600/photo/1",13.0,Thor,04-28-2017,4,unknown,10523,34004,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,1,Labrador Retriever,0.919832,True
857746408056729600,2017-04-28 00:00:54,Twitter for iPhone,Meet Thor. He doesn't have finals because he's a dog but is pupset you have finals. Just wants to play. 13/10 would abandon education for,"https://twitter.com/dog_rates/status/857746408056729600/photo/1,https://twitter.com/dog_rates/status/857746408056729600/photo/1,https://twitter.com/dog_rates/status/857746408056729600/photo/1",13.0,Thor,04-28-2017,4,unknown,10523,34004,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,2,Beagle,0.043513,True
857746408056729600,2017-04-28 00:00:54,Twitter for iPhone,Meet Thor. He doesn't have finals because he's a dog but is pupset you have finals. Just wants to play. 13/10 would abandon education for,"https://twitter.com/dog_rates/status/857746408056729600/photo/1,https://twitter.com/dog_rates/status/857746408056729600/photo/1,https://twitter.com/dog_rates/status/857746408056729600/photo/1",13.0,Thor,04-28-2017,4,unknown,10523,34004,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,3,Golden Retriever,0.0233588,True
857393404942143489,2017-04-27 00:38:11,Twitter for iPhone,"Instead of the usual nightly dog rate, I'm sharing this story with you. Meeko is 13/10 and would like your help 
","https://www.gofundme.com/meeko-needs-heart-surgery,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1",13.0,dog doe,04-27-2017,3,unknown,1629,5861,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,1,Malamute,0.8415969999999999,True
857393404942143489,2017-04-27 00:38:11,Twitter for iPhone,"Instead of the usual nightly dog rate, I'm sharing this story with you. Meeko is 13/10 and would like your help 
","https://www.gofundme.com/meeko-needs-heart-surgery,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1",13.0,dog doe,04-27-2017,3,unknown,1629,5861,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,2,Siberian Husky,0.0736435,True
857393404942143489,2017-04-27 00:38:11,Twitter for iPhone,"Instead of the usual nightly dog rate, I'm sharing this story with you. Meeko is 13/10 and would like your help 
","https://www.gofundme.com/meeko-needs-heart-surgery,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1,https://twitter.com/dog_rates/status/857393404942143489/photo/1",13.0,dog doe,04-27-2017,3,unknown,1629,5861,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,3,Eskimo Dog,0.0721286,True
857263160327368704,2017-04-26 16:00:39,Twitter for iPhone,This is Oscar and Oliver. Oliver shrunk Oscar. Oscar isn't pleased about it. Quite pupset tbh. Oliver doesn't seem to mind. Both 13/10,https://twitter.com/dog_rates/status/857263160327368704/photo/1,13.0,Oscar,04-26-2017,2,unknown,4473,19894,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,1,Samoyed,0.998021,True
857263160327368704,2017-04-26 16:00:39,Twitter for iPhone,This is Oscar and Oliver. Oliver shrunk Oscar. Oscar isn't pleased about it. Quite pupset tbh. Oliver doesn't seem to mind. Both 13/10,https://twitter.com/dog_rates/status/857263160327368704/photo/1,13.0,Oscar,04-26-2017,2,unknown,4473,19894,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,2,Pomeranian,0.000921636,True
857263160327368704,2017-04-26 16:00:39,Twitter for iPhone,This is Oscar and Oliver. Oliver shrunk Oscar. Oscar isn't pleased about it. Quite pupset tbh. Oliver doesn't seem to mind. Both 13/10,https://twitter.com/dog_rates/status/857263160327368704/photo/1,13.0,Oscar,04-26-2017,2,unknown,4473,19894,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,3,Keeshond,0.000311261,True
857029823797047296,2017-04-26 00:33:27,Twitter for iPhone,This is Zeke. He performs group cheeky wink tutorials. Pawfect execution here. 12/10 would wink back,"https://twitter.com/dog_rates/status/857029823797047296/photo/1,https://twitter.com/dog_rates/status/857029823797047296/photo/1",12.0,Zeke,04-26-2017,2,unknown,3972,18826,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,1,Golden Retriever,0.968623,True
